id,probability
31175,0.5508315778580413
31176,0.9568080882209626
31177,0.30058852156839005
31178,0.6651548535693131
31179,0.7876553025332091
31180,0.8685910260759624
31181,0.09404134522502292
31182,0.7670281002741032
31183,0.8302651284799715
31184,0.5813818803017455
31185,0.15373614921573092
31186,0.673039489797774
31187,0.438092685506174
31188,0.4860656294341148
31189,0.5592350975868026
31190,0.49602357755049986
31191,0.5395777256410488
31192,0.7805164889169636
31193,0.9585392809939728
31194,0.36108874483534725
31195,0.9642227683571145
31196,0.705292406622163
31197,0.8421764913648982
31198,0.7759987924335834
31199,0.9361450452997602
31200,0.444709028425211
31201,0.49660657914823103
31202,0.9763781053317695
31203,0.820528043879816
31204,0.06222153350953996
31205,0.4910583908169186
31206,0.3124648381866117
31207,0.8709877778293715
31208,0.08751520367259899
31209,0.8816843684144962
31210,0.9214706937984747
31211,0.3367995511906669
31212,0.6551380141855936
31213,0.17694193867123525
31214,0.839035736847719
31215,0.24223445039987226
31216,0.7100799553028636
31217,0.928300571957932
31218,0.4233394239409112
31219,0.5216890641281915
31220,0.36310748226424866
31221,0.900635704057709
31222,0.3246660357012924
31223,0.6636347659936161
31224,0.8839923431288604
31225,0.4159797408026109
31226,0.16886640343578468
31227,0.2844831589711694
31228,0.5468625356687054
31229,0.9251255543694012
31230,0.3202931019602223
31231,0.8342680621086681
31232,0.44740995417076956
31233,0.7925844369997254
31234,0.9697073153469298
31235,0.5434042727393033
31236,0.399948716596237
31237,0.9598752597343045
31238,0.9514200740791356
31239,0.24896221112767597
31240,0.9311108697637542
31241,0.6947637733706716
31242,0.541425100458153
31243,0.7506979695050309
31244,0.9562440733321441
31245,0.701668871026524
31246,0.6804563700221233
31247,0.4741801736520965
31248,0.43341954956405715
31249,0.5471017282253194
31250,0.48919906834621013
31251,0.12038643549551312
31252,0.23970168745324083
31253,0.3535074993959366
31254,0.7775185659854033
31255,0.2795392323009851
31256,0.7644046674355199
31257,0.2506959120941261
31258,0.09319728769498398
31259,0.9296987644955013
31260,0.3546936568098531
31261,0.16452119005155036
31262,0.8063628150155021
31263,0.5547845066052343
31264,0.7438721889431532
31265,0.2581414550033326
31266,0.66836746740878
31267,0.45572699826807384
31268,0.8333259498060743
31269,0.5483516192663915
31270,0.7303364543605791
31271,0.8964448602131747
31272,0.6433333954720963
31273,0.157710537321267
31274,0.1538319830102135
31275,0.7912155418939071
31276,0.05603944761140249
31277,0.6430988907231846
31278,0.9700913299083825
31279,0.28918035284492316
31280,0.6587295929010322
31281,0.9331092497559061
31282,0.6816205187194421
31283,0.6237067456080457
31284,0.8212984550437681
31285,0.3010448405248296
31286,0.9434974381558694
31287,0.8154396148670127
31288,0.8911328958882392
31289,0.8687887344468667
31290,0.4876653368352659
31291,0.8898864794076584
31292,0.3097355729064466
31293,0.5020671296408369
31294,0.4256198472299394
31295,0.619717417430802
31296,0.4382815182422388
31297,0.8590474593136426
31298,0.9756962665080595
31299,0.8397240762568571
31300,0.5895127256049808
31301,0.37294398067165213
31302,0.9533589919618317
31303,0.6741832242904656
31304,0.1879263760904297
31305,0.7707693757330473
31306,0.10840464622447321
31307,0.20789465165563015
31308,0.11656915896320663
31309,0.505391690416308
31310,0.4971869678241073
31311,0.7572101000767394
31312,0.8865070265715131
31313,0.6414752736758432
31314,0.7720113387604615
31315,0.9572573562373788
31316,0.657937205794987
31317,0.5766547271627755
31318,0.7191081400888012
31319,0.8812610067207969
31320,0.7582388031271261
31321,0.5604747898092808
31322,0.7462999880839605
31323,0.8100915001293477
31324,0.33631083507002824
31325,0.33824110612923497
31326,0.9424399797821931
31327,0.4705745540780933
31328,0.7914645490410107
31329,0.9748243653578458
31330,0.13311365145282195
31331,0.7145449681339764
31332,0.91603917551306
31333,0.15611107272266073
31334,0.36087377762963835
31335,0.5966507451691708
31336,0.7714525287562368
31337,0.9539807081771445
31338,0.9157725452260022
31339,0.341236722617295
31340,0.7820436882097882
31341,0.8535924668068238
31342,0.6942395170159734
31343,0.9330866762729935
31344,0.2970466626056804
31345,0.2558536615768187
31346,0.5253514424524395
31347,0.8802455271886246
31348,0.22976301655144493
31349,0.9579624843361423
31350,0.2787748933931917
31351,0.8656246051492192
31352,0.8276699572850882
31353,0.7700395818204789
31354,0.9664384165671761
31355,0.05273262444216583
31356,0.8299236815122051
31357,0.7936885360510826
31358,0.24305092716003238
31359,0.7556245083365901
31360,0.6306878822411522
31361,0.9598880436374315
31362,0.12166450613827406
31363,0.4846984297500877
31364,0.8347539057574793
31365,0.8548067093895884
31366,0.915480330658692
31367,0.40828234052602475
31368,0.5340003256872505
31369,0.2301629871482901
31370,0.9025895453776286
31371,0.5217679773200906
31372,0.7957568651074126
31373,0.9597193807303533
31374,0.7461820487337452
31375,0.10059287094570747
31376,0.7344540648677935
31377,0.8604779749061242
31378,0.20428853345522044
31379,0.6125657440371559
31380,0.8968421278103824
31381,0.6927153335763364
31382,0.4941120139574826
31383,0.6419873689020582
31384,0.7774453964081146
31385,0.4028186068577849
31386,0.7272744740489838
31387,0.2128190451192426
31388,0.9492159018852613
31389,0.7719539462382997
31390,0.9690010712030408
31391,0.10039841682637328
31392,0.8395423290880129
31393,0.9743625666676736
31394,0.9205896046977473
31395,0.31275733796979305
31396,0.4963886455747901
31397,0.3383655449267033
31398,0.6306356054713121
31399,0.5843151243043256
31400,0.9250702041122512
31401,0.3939859854024038
31402,0.6701305237684272
31403,0.5341823659398742
31404,0.9339570994469706
31405,0.773140543565742
31406,0.9725883844110823
31407,0.39370215492433286
31408,0.2938274422176163
31409,0.3963388252994375
31410,0.28543957633976624
31411,0.8163293893474974
31412,0.3163361300359153
31413,0.3292705489117974
31414,0.479130259134163
31415,0.3739887486524766
31416,0.8317329229227561
31417,0.4536139906180866
31418,0.7422753328910741
31419,0.69751072532216
31420,0.03802752272915364
31421,0.2250319114471541
31422,0.1796712028349125
31423,0.6262440624130085
31424,0.6923265836225844
31425,0.947966018820454
31426,0.5178673404209599
31427,0.5469595347498701
31428,0.9313145541586083
31429,0.9810214922867997
31430,0.7097517439920795
31431,0.21204253245076476
31432,0.14167103688739485
31433,0.04916798016829095
31434,0.9324703909064174
31435,0.8188216085856805
31436,0.24629774522645634
31437,0.9053634612957537
31438,0.7923783328635386
31439,0.6656885578165977
31440,0.19620749041487212
31441,0.600409508760546
31442,0.8745607214727507
31443,0.37613284053019364
31444,0.388244697669372
31445,0.5968940619502964
31446,0.12055273255606169
31447,0.8399419133751078
31448,0.960862130216322
31449,0.4310526079831035
31450,0.41886529343513507
31451,0.9636218076198809
31452,0.0952774334327674
31453,0.2739784273365917
31454,0.5767171068286812
31455,0.4217695024008182
31456,0.38929650931910204
31457,0.8833818016387326
31458,0.681018699598869
31459,0.3214318090756705
31460,0.883668382946754
31461,0.8618426206273371
31462,0.5498819952654093
31463,0.2508860024732412
31464,0.9345752667357623
31465,0.13520766355192124
31466,0.8516742840825677
31467,0.7045322585156164
31468,0.800448218577106
31469,0.325175854114594
31470,0.5004349851722315
31471,0.3972487254667442
31472,0.7185998452640703
31473,0.44325167373762764
31474,0.5207163021146275
31475,0.6195655747226735
31476,0.4029753261479869
31477,0.8866293647041895
31478,0.3026733657611158
31479,0.6589888136481077
31480,0.2865600065441558
31481,0.7561614924442639
31482,0.8397771637709068
31483,0.3540761605732082
31484,0.980082421606782
31485,0.4707195856657812
31486,0.7188610248807303
31487,0.6727436546090293
31488,0.2163035198719005
31489,0.8124827690147958
31490,0.4380904339648992
31491,0.4459100507221777
31492,0.79137343268378
31493,0.5525075117017652
31494,0.257185929931411
31495,0.7783837400066906
31496,0.2829093351005184
31497,0.9651832924123396
31498,0.8854763166857551
31499,0.35518400087188856
31500,0.31951617297103535
31501,0.7373689845140671
31502,0.16697787221531069
31503,0.17601303591808906
31504,0.2291551954283687
31505,0.7143896079728047
31506,0.21734630390374227
31507,0.7230078075115565
31508,0.9811614623679921
31509,0.30647947630580263
31510,0.8521571235967296
31511,0.14350881001859855
31512,0.5149626885987535
31513,0.5888273739759106
31514,0.8442226118022487
31515,0.8053197592685537
31516,0.6039748141339977
31517,0.14911341926966656
31518,0.4792068868813269
31519,0.489927260937813
31520,0.33157113867356103
31521,0.28770660041151075
31522,0.8749165007888672
31523,0.9608895130825388
31524,0.2463316148249726
31525,0.8325088055181276
31526,0.9146773493156869
31527,0.8479091699014096
31528,0.8252546625455106
31529,0.46963484545214607
31530,0.7285178413827755
31531,0.23088972956605738
31532,0.26410289835179623
31533,0.7709865418506754
31534,0.8789228515126261
31535,0.677349219192011
31536,0.42533478942427594
31537,0.5208751959507371
31538,0.8508466317383779
31539,0.5974445103950206
31540,0.5857741605565016
31541,0.3027785071882797
31542,0.8334872104367432
31543,0.1531318519455335
31544,0.3675205876429309
31545,0.48386649712448715
31546,0.15418825127749775
31547,0.34909979718634254
31548,0.6338739140127765
31549,0.8189952772758528
31550,0.3534174540698608
31551,0.10017781110292318
31552,0.3796751576688905
31553,0.4494610984081425
31554,0.7349718014831899
31555,0.4610253230403416
31556,0.4902349100313361
31557,0.5613914301648453
31558,0.4198728949043517
31559,0.4627642911593548
31560,0.8701484433931819
31561,0.4029646955915209
31562,0.15914170009004636
31563,0.6581530303720153
31564,0.7941256188221478
31565,0.895046188912596
31566,0.632002374158493
31567,0.9459418067630554
31568,0.7024430672327777
31569,0.4921435675981006
31570,0.27163187161981744
31571,0.9412325443497961
31572,0.9224881840481625
31573,0.5161323102736599
31574,0.8763866757494335
31575,0.7339255385872332
31576,0.6294113902611065
31577,0.9588617150318061
31578,0.19765106208027794
31579,0.9069718979852277
31580,0.9491760041604519
31581,0.3303223110464211
31582,0.4830761670806699
31583,0.8782942437017719
31584,0.3971122524580708
31585,0.5542418429211474
31586,0.47480233716537235
31587,0.05831423366496784
31588,0.45173336365880506
31589,0.5390626848033147
31590,0.7544318926740059
31591,0.6021062608584121
31592,0.9711084640544582
31593,0.5001599543403749
31594,0.5923461371992615
31595,0.6039365162293115
31596,0.791021103561121
31597,0.4987055329498262
31598,0.6998697661601396
31599,0.8845127140826873
31600,0.39266837997893833
31601,0.6806603022286922
31602,0.8229992813471693
31603,0.8570972929501841
31604,0.623575400903633
31605,0.06795645801763159
31606,0.2419748168131753
31607,0.7682621417575972
31608,0.6440769673793976
31609,0.7229364028337623
31610,0.34073490527299016
31611,0.39739378210611254
31612,0.9405969662437305
31613,0.6585706920118359
31614,0.6783584920349375
31615,0.8395170523124802
31616,0.9060109299623869
31617,0.6707333521579176
31618,0.7507333527139526
31619,0.7332095533603801
31620,0.9123094544851691
31621,0.35040366829154623
31622,0.5521681308891697
31623,0.48644858483061604
31624,0.13761280210120186
31625,0.6015896098205682
31626,0.22180232605652275
31627,0.09007692526552429
31628,0.6251531238422428
31629,0.6119686697876805
31630,0.8001606404903505
31631,0.10959151808218259
31632,0.925856475711218
31633,0.3751370649501571
31634,0.4770211094163821
31635,0.512883329841541
31636,0.18600965577215128
31637,0.4699679399289203
31638,0.17660954398452686
31639,0.6338048667246489
31640,0.5107208182545402
31641,0.47783012146583503
31642,0.14541735764450436
31643,0.8537078857892357
31644,0.694568469392679
31645,0.28152878399247167
31646,0.8071671027369387
31647,0.8092539700464687
31648,0.24305409458925
31649,0.674449095069201
31650,0.7349512951831911
31651,0.3263025683843995
31652,0.6833466986287184
31653,0.6931360691481905
31654,0.7795484897286376
31655,0.9366860722915247
31656,0.508507931418468
31657,0.34704679198398164
31658,0.7050656546934035
31659,0.7618323081965404
31660,0.8694209335023297
31661,0.7938761286233835
31662,0.7773973051711353
31663,0.11084857945125166
31664,0.6048343192583341
31665,0.9129938343424802
31666,0.5582261777904627
31667,0.42773011085147855
31668,0.8998591687905703
31669,0.9280899861047486
31670,0.6534183183756765
31671,0.8540456705186872
31672,0.7516667583188176
31673,0.9609416127867834
31674,0.38108845036667527
31675,0.04092436289430827
31676,0.3329320661202852
31677,0.5977182797849359
31678,0.7265261924754156
31679,0.5995203092742925
31680,0.9681545770154673
31681,0.7047628446716475
31682,0.9368522033221656
31683,0.5820515782449374
31684,0.5635795678378477
31685,0.3007827042441415
31686,0.8757038631464364
31687,0.6948898373371086
31688,0.6957213973107467
31689,0.8768045980263202
31690,0.5233555065817045
31691,0.597168751184483
31692,0.6607952730759173
31693,0.9042473197875889
31694,0.1269642582746019
31695,0.9032991937460132
31696,0.20553835734099787
31697,0.7394918598735339
31698,0.8896279286300679
31699,0.6565740348327135
31700,0.5947394504641629
31701,0.12458944399152881
31702,0.12769146393265585
31703,0.6775932154392966
31704,0.4929476307619054
31705,0.9131616461557372
31706,0.3450270056595476
31707,0.2049701061015687
31708,0.4156778816934178
31709,0.10075974781216179
31710,0.22753818067713277
31711,0.8265870365853458
31712,0.12165763306811657
31713,0.2006378475056456
31714,0.7065937698672655
31715,0.13061939715820153
31716,0.28989507316244345
31717,0.7364100938409317
31718,0.7011732326961152
31719,0.27304199630869436
31720,0.774419160410942
31721,0.8996894170623813
31722,0.13572977252592217
31723,0.40475532754759674
31724,0.8165222712571748
31725,0.6978227612497004
31726,0.7874751301190144
31727,0.9087298217377788
31728,0.12040921157539582
31729,0.25087289750915714
31730,0.6320001860301699
31731,0.26554928544655343
31732,0.4739084198557151
31733,0.7650005715150948
31734,0.5865236616396781
31735,0.37001775715770346
31736,0.8794768997858067
31737,0.8659964020804091
31738,0.7562071030025174
31739,0.9238547052505028
31740,0.8014308593542252
31741,0.2580128589866058
31742,0.32072926185520556
31743,0.3549502250274368
31744,0.45614366261147277
31745,0.8523437487546847
31746,0.8077335506385817
31747,0.7709584932401571
31748,0.1821002250387269
31749,0.7527094522428341
31750,0.2767821253925278
31751,0.15141352287052717
31752,0.1568041131820557
31753,0.946292841689208
31754,0.742522923807397
31755,0.48463719434777064
31756,0.2234144406062885
31757,0.546314653296313
31758,0.9678515631126112
31759,0.7811960033259004
31760,0.37984900584275805
31761,0.5769166793710591
31762,0.04274000782059423
31763,0.734326056306716
31764,0.7469170186771482
31765,0.8386251347452491
31766,0.22847768753519299
31767,0.5044253096476204
31768,0.1530819418027007
31769,0.8817783257239448
31770,0.4535800120480632
31771,0.28624789845115683
31772,0.822799416528632
31773,0.783585898353971
31774,0.3929301863863083
31775,0.9785627214821037
31776,0.6677767680055726
31777,0.11306374652679213
31778,0.4345600117075791
31779,0.07934563289579556
31780,0.863493431419053
31781,0.927586283004076
31782,0.7990669485804416
31783,0.8439909370667797
31784,0.13643389580668575
31785,0.48815440486868755
31786,0.9478221804734734
31787,0.31558289382677196
31788,0.9404511131510707
31789,0.903946777611653
31790,0.3518612143815164
31791,0.24639310360660283
31792,0.6509100886528508
