id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag,label
145,-0.8129,0.6226,0.9285,-0.8226,-0.3724,-0.0018,0.2196,0.3471,-1.4874,-0.6925,0.1302,-0.4509,-0.5805,-2.3665,-0.4445,beta,v192,0.2502,0
146,-0.4154,0.886,-0.8257,-0.2717,0.2982,-0.1707,,-1.4758,-0.5772,0.9833,-0.1007,-0.8031,-0.5173,0.3443,-1.2612,beta,v055,-0.0163,1
147,-0.6121,-0.1993,2.6888,0.6301,0.8457,1.6754,0.2356,-0.4061,-0.5584,0.5625,1.6523,0.7429,-0.2878,-1.2431,-0.2794,alpha,v092,2.297,0
148,-0.1408,0.8899,-1.4145,0.7718,-0.0463,0.6627,,-0.1063,-1.0743,0.3362,-2.089,-1.0168,-0.3461,0.3812,1.0332,alpha,v168,0.6172,0
149,1.066,1.1705,1.6919,-0.9558,-0.5518,-1.3924,1.322,0.9622,-1.602,0.4209,0.0334,-0.3421,1.1675,-0.3494,0.3615,beta,v038,1.7514,1
150,0.157,0.5257,0.8254,-1.1355,0.2434,0.2018,-0.176,0.9101,-0.8653,0.136,-0.0257,0.8226,0.1176,0.6545,0.2324,gamma,v096,0.1944,0
151,-0.1586,-2.1662,-0.6824,1.2731,0.7852,-1.5307,-0.6104,1.2596,-0.2842,2.1595,0.3645,-0.1413,0.1928,-0.1439,0.8725,alpha,v191,-0.5208,0
152,-1.0357,-1.1516,,0.9895,0.3383,0.3993,,-1.7771,-0.0962,-1.5798,-0.3543,-0.6316,-0.8648,0.5226,1.0835,alpha,v005,2.3684,1
153,-1.6747,1.6869,0.8447,1.2841,0.0555,-1.0217,1.3085,-0.1837,-0.3486,0.3313,2.2756,-0.648,-1.7414,0.0503,0.048,alpha,v016,0.159,0
154,-0.4863,0.0824,0.6261,1.837,-1.2663,-0.6374,0.0908,0.03,1.3913,-0.8182,0.8686,0.0363,-0.1711,0.689,-1.5852,alpha,v047,0.8928,1
155,-0.0538,0.0869,,0.1605,0.2891,0.2738,-0.1977,1.3959,-0.0639,-0.7333,0.0258,-0.563,0.294,0.2643,-1.6624,gamma,v196,-0.7343,0
156,1.7679,-0.8317,0.3863,-1.5486,-0.4572,-1.3789,,0.0269,1.3445,0.5817,0.8186,1.63,1.5082,0.0519,-0.0214,alpha,v146,-0.2031,1
157,0.1303,-0.6375,-1.3883,1.4559,0.3703,0.6102,-1.0015,0.452,0.0724,0.7414,0.3159,0.7144,0.2927,0.3905,0.3015,gamma,v117,0.9652,1
158,0.9827,1.1926,,-0.1331,-0.6323,-0.4256,,-0.2202,0.1414,-0.7742,0.0095,0.5295,1.2858,-2.0683,-1.4495,gamma,v190,-0.8772,1
159,-0.4993,1.4985,1.0699,1.7288,-0.4201,-0.8379,-0.7298,0.7547,-2.5173,1.825,-0.0975,-0.6584,-0.7257,0.3723,-0.445,alpha,v094,-0.3507,0
160,-1.1849,0.7972,-1.3693,-0.822,1.8358,-0.5432,0.0689,0.2878,1.409,-1.5616,0.5172,-1.4118,-0.9382,-0.8602,0.9563,gamma,v186,-0.7062,0
161,-0.9651,0.5516,-1.9763,0.9748,0.2677,-0.859,-0.0956,2.5333,-1.7933,-0.4744,-1.9208,-0.0358,-0.923,1.8459,-0.5613,alpha,v079,0.2164,0
162,-0.7252,0.6266,-0.3049,-1.0432,-2.5354,-0.8766,1.2821,0.5302,-0.4783,-0.5239,1.2186,-0.4696,-0.6975,-0.6941,2.6658,gamma,v065,0.4126,1
163,2.1285,-0.0704,-0.2413,1.4955,1.3061,0.103,-0.0899,-0.7254,-0.8421,-0.2518,-0.3634,-0.5185,1.7741,1.02,1.0889,gamma,v153,0.2784,1
164,-0.8214,-1.2037,0.0078,-1.5379,-1.3637,1.7884,0.8626,-0.1806,1.7599,-0.3585,0.388,1.2402,-0.9227,-1.3025,-0.0214,gamma,v178,-0.1339,1
165,0.8385,-1.4198,0.4212,0.074,-0.8307,0.621,-0.7669,0.2566,1.6341,0.514,-0.4149,-0.0823,0.7704,-0.6341,1.6509,alpha,v016,1.0412,1
166,-0.9029,1.3148,-0.1549,-0.1046,-0.0828,-0.6773,-0.3587,-0.9149,-0.4404,-0.0436,-2.5853,-0.0655,-1.1148,1.6187,-0.8305,alpha,v048,-0.4777,1
167,0.9316,-0.0329,0.1038,-0.6426,1.0701,-0.4895,-0.1789,-1.4465,0.3303,1.0807,0.8445,-0.4032,0.7537,-0.4481,-0.3541,gamma,v010,0.0601,1
168,0.385,0.4771,-0.8335,-0.0098,0.2746,-1.4649,0.1165,0.3873,-0.5091,-0.052,0.4689,0.0184,0.7722,0.2045,0.3843,gamma,v160,0.9581,1
169,-0.1566,0.2108,,-0.7407,-1.6564,-0.2275,,1.155,-0.5316,0.1607,-1.058,-1.237,0.3837,0.2765,0.8785,alpha,v180,-0.3586,1
170,-0.0408,0.2615,0.6036,-0.2928,0.4693,-0.4299,0.3072,0.6301,0.5104,0.5836,0.9741,-2.8215,0.3029,-0.6442,-0.7167,alpha,v197,-1.5766,1
171,-0.6548,0.3449,0.5198,0.1477,-0.4537,-0.6205,0.0782,-0.4828,0.3768,1.8629,-0.9989,-0.3575,-0.9751,0.0607,0.1647,gamma,v123,0.7635,1
172,0.4461,0.6974,-0.3578,-0.8539,-0.2536,0.5626,-2.5982,-1.8792,-1.8128,0.9621,-0.1867,-0.6767,0.0784,-0.8112,-1.0468,beta,v026,1.192,1
173,-0.455,-0.7676,,-0.1046,-0.5368,-0.2574,-0.7329,-0.7889,1.3709,1.0964,-1.5045,-0.0747,-0.1682,-1.6781,-0.2296,alpha,v045,1.4205,1
174,-1.2256,1.1824,1.5523,0.7165,-0.9601,0.3253,-0.5877,0.62,-1.3402,0.4673,1.0252,1.253,-0.8911,-0.6896,1.9574,gamma,v118,-0.2777,0
175,-1.2779,-0.7377,1.7106,-0.8913,-0.9495,0.4682,-0.2791,-0.0444,-0.2066,0.1775,1.2605,-2.3391,-1.7518,-1.7572,1.9686,beta,v082,-0.3605,0
176,0.1726,0.2395,,0.0923,0.7611,0.0624,-0.0165,1.4152,0.7166,1.146,1.0582,-0.2112,0.3502,0.0895,-0.3787,beta,v086,1.8038,1
177,1.5791,-1.183,0.633,-1.0886,-0.8123,0.2458,0.7405,0.0004,-1.3913,-0.5469,0.4403,-0.8414,0.7009,0.9243,0.8697,gamma,v099,0.8095,0
178,0.16,-0.1666,,1.6285,-1.2587,-0.11,-0.7357,0.3483,-1.4732,0.3423,1.6918,-0.084,0.3961,0.2774,0.0077,beta,v062,2.7482,1
179,-0.1186,-0.6598,1.2811,0.4118,-0.7246,0.8559,-2.3272,0.1964,0.6389,0.674,-0.5061,-0.2755,-0.4373,0.0957,-0.322,beta,v057,-0.201,0
180,0.2858,0.0242,0.5787,-1.3321,-0.1178,0.68,-0.2315,0.4359,1.5456,1.0534,-0.317,-0.5309,-0.0025,2.4733,-0.7907,alpha,v057,0.5221,1
181,1.306,0.7354,-1.0244,1.8386,0.4829,-0.7443,,0.1527,-0.6284,-0.827,0.2713,0.5807,1.0195,0.027,0.0699,gamma,v067,0.9442,1
182,0.2194,0.0761,,0.3618,0.3159,1.3036,1.193,-0.6211,-0.7602,1.1576,0.2094,0.0718,-0.2076,0.1855,2.0975,beta,v064,1.1607,1
183,-0.4109,1.9609,,-0.8737,-0.1798,-0.2364,-0.3738,1.2617,-0.5683,-0.7639,-0.27,-0.216,-1.0027,-0.0546,-0.3484,beta,v193,2.1982,1
184,1.1063,0.7959,,2.4455,-0.856,0.0752,-0.489,-0.1282,0.1747,1.5504,-0.9976,1.7729,0.8878,0.2054,-1.5124,gamma,v115,2.077,1
185,0.4288,-0.2285,1.1444,-0.1549,-1.0578,0.416,-0.7815,-0.7791,1.4809,1.6892,0.5104,0.0294,0.2439,-2.5398,1.8618,gamma,v050,-2.9963,0
186,1.5358,-0.0861,0.5199,-1.6114,0.9305,1.0331,1.9669,0.9973,0.2405,0.2281,0.8346,0.9097,1.3268,-0.5255,1.2269,gamma,v025,0.4994,1
187,0.1832,0.3778,-0.8349,1.2396,0.5482,0.5887,2.0153,-0.6629,-0.3709,1.3909,-0.3429,2.3922,0.1492,0.814,-0.5473,gamma,v016,-0.7317,0
188,-1.2245,0.7043,0.6179,0.3007,0.5269,0.2639,,-0.1991,-0.252,-0.3273,1.733,0.785,-0.7391,-0.3314,0.1613,gamma,v037,-0.8642,0
189,-1.3682,-1.2341,0.5615,1.364,0.2506,-0.2385,-0.171,0.1935,0.5836,-0.7049,-1.444,-0.4662,-0.8389,1.3817,-1.9585,gamma,v151,1.5081,0
190,1.6509,0.6367,-0.7014,0.1293,0.3651,-1.2302,-0.1161,0.0759,-1.24,0.4619,-1.8205,1.8692,1.38,1.3448,1.462,gamma,v102,-0.0975,1
191,1.7237,-1.2081,-0.341,-0.7043,0.0819,1.2315,0.6859,-0.6258,-2.0417,0.7384,-0.0999,0.6736,1.5262,0.2442,0.9579,beta,v060,0.4643,1
192,-0.1795,0.5398,1.905,-1.1956,-0.7604,0.8624,-0.6193,-0.3599,-0.318,0.9834,0.1876,0.1054,-0.0242,0.4743,0.5103,gamma,v142,1.6119,1
193,-0.3832,1.1001,,-0.7767,1.7751,-0.3685,0.7295,0.0105,0.4169,0.3835,-0.3088,2.5126,-0.9201,1.6947,1.2274,alpha,v143,2.4816,1
194,1.4614,0.2997,-0.5475,-0.6969,-1.4504,0.5629,-0.0354,0.56,0.1987,-0.3259,-0.5773,0.1795,0.9608,-0.2555,0.1387,gamma,v164,1.8995,1
195,-1.107,-2.3257,,-1.6138,-1.3342,-0.6122,-0.9502,2.3084,0.2095,0.3332,1.7231,-0.3111,-0.6253,0.1885,-0.1742,alpha,v039,1.1636,1
196,-0.8947,-1.7824,1.4824,-0.7678,0.4842,1.0436,0.6803,-1.5128,0.2398,0.5916,-0.2617,0.059,-0.964,0.6012,1.8009,beta,v102,1.5378,1
197,0.6433,0.5627,2.1201,-0.1821,0.3253,1.3798,1.355,1.5587,0.8943,-1.0982,1.2965,-0.2555,0.179,1.3581,-1.6169,alpha,v143,1.934,1
198,-0.3946,-2.4538,1.5737,-0.2996,2.0026,1.3465,-1.0311,-0.3472,-1.4527,-1.8939,-0.1074,-1.2241,-0.7068,-1.6867,1.5187,gamma,v006,0.167,0
199,-0.0051,0.6099,,-3.2128,0.294,1.0402,1.3636,-1.3349,-1.0134,0.9399,0.4699,0.916,-0.0669,0.0491,1.0476,beta,v070,0.9076,1
200,-0.1634,0.9848,,-1.1114,0.1071,0.3896,1.2732,0.7178,1.6343,-0.947,-0.3483,0.9938,-0.4823,0.6994,-0.0872,alpha,v040,0.7095,1
201,0.3376,1.1352,-0.9247,-0.1698,1.015,1.2935,0.7793,0.1859,-1.18,0.0136,0.7722,1.4421,0.2523,0.5058,1.0817,beta,v115,0.1259,1
202,1.4075,-0.2415,1.0811,-0.6841,2.4643,0.2163,0.8804,0.165,0.229,-1.2382,0.9538,-0.856,1.9881,0.6948,0.0796,gamma,v133,-1.8665,0
203,0.0906,0.4385,,0.5154,0.6003,-2.3346,0.8216,-0.8495,-0.2121,-0.5762,-1.8354,0.5886,-0.1414,0.247,0.1197,beta,v170,0.27,1
204,0.6439,0.2089,-0.6352,-0.5872,-1.3071,-0.9224,-1.117,0.3138,-0.3769,0.6606,-0.0548,-1.2122,0.5228,2.0249,0.9425,beta,v097,1.2881,1
205,-2.0502,-1.4728,-0.0854,-0.118,2.1283,-1.086,0.6811,0.3641,0.1507,-0.7413,-0.6561,-0.3816,-2.1799,0.1769,-0.5134,beta,v077,-0.2148,0
206,-0.0487,0.745,-0.5602,0.3791,0.1181,0.1558,-0.4812,-0.9729,-0.5081,-0.2888,-0.7038,1.3503,-0.3839,0.9524,1.3627,beta,v171,0.8873,1
207,-0.8432,1.3905,0.7349,0.9655,0.1891,0.909,-0.4074,-0.3749,-2.0956,0.2444,-1.1487,0.9066,-0.4165,0.8969,0.5359,alpha,v058,-1.6771,0
208,-1.2188,0.6894,-0.8541,0.0545,-2.1844,-0.3238,2.0285,0.6774,-0.3938,-0.4992,-0.1085,-0.5109,-0.9911,-0.0464,0.806,alpha,v091,0.3086,0
209,-0.8782,-0.5028,2.5874,-1.7475,-0.7428,0.3472,-0.2511,0.4215,-0.7483,0.3178,-0.936,-0.2794,-0.6145,-1.4831,-0.0496,gamma,v126,1.5456,1
210,-0.3341,0.7399,0.5505,1.3778,-0.9439,-0.2917,0.3687,-2.2443,0.7758,0.2537,-0.592,0.4723,-0.0894,-0.1033,-0.1643,gamma,v162,1.5565,1
211,0.9159,1.2976,,0.9912,-0.4732,1.3543,,-0.2223,-0.3818,-0.2826,1.2538,0.8113,0.9905,-0.4479,-0.401,gamma,v061,0.798,0
212,-1.3264,1.1662,-0.9766,-1.0289,0.8438,0.0869,-0.3086,0.2081,-0.9563,-1.5981,0.5528,-0.1241,-1.4654,-0.8334,-0.3525,alpha,v107,0.2205,0
213,0.0306,1.0269,-0.3105,0.2569,-1.8406,-1.3309,,-1.0215,-0.678,-0.3197,1.337,1.871,-0.2529,1.2021,-0.1913,alpha,v050,1.3691,0
214,-0.4842,-1.5919,-0.2082,-0.938,-2.1451,-0.216,0.0259,-0.5343,0.2008,-0.134,0.4091,-1.3475,-0.4125,-1.2091,-0.7232,gamma,v156,-0.1123,0
215,-0.3277,0.3982,-0.2714,-0.5239,1.5131,-0.1855,1.0154,-0.2381,-0.6215,-0.091,-0.1674,-0.3118,-0.6307,0.1532,0.734,alpha,v055,-0.6875,0
216,1.0028,0.6456,,0.7021,0.4867,-0.0705,,2.0708,1.2365,0.9544,0.585,2.1311,1.2872,-0.5233,0.1052,beta,v034,0.7513,1
217,0.5381,1.0387,-0.8229,0.1906,-0.1373,-0.5915,-0.3764,-2.2497,0.0525,1.037,1.013,-0.6307,0.126,0.1168,1.0473,alpha,v053,0.2395,1
218,1.3374,0.5156,0.9069,0.3234,0.6079,0.7445,-1.2684,0.664,1.1188,0.3665,0.7854,1.6033,1.513,0.1413,0.6854,beta,v007,2.0758,1
219,-0.1545,1.552,1.413,0.4315,-0.2953,1.3909,-0.6524,1.6632,-0.3653,-1.9525,-0.2156,-1.876,-0.0179,-1.3287,-0.5604,alpha,v089,0.3474,1
220,-0.6959,-1.8278,-0.8622,1.401,-1.0665,-0.4521,0.614,-0.5832,1.6347,0.3356,0.6102,-0.4488,-0.3016,-0.8467,-0.273,gamma,v168,-1.0331,0
221,-0.2239,0.5583,-0.0494,0.6633,-1.3024,-0.6917,0.2279,0.4542,1.5445,-0.0276,-0.5098,-0.8408,-0.2395,0.8338,-0.7324,beta,v047,-0.529,0
222,0.2425,0.479,,0.0243,0.0387,-0.1159,-0.3417,1.9779,2.4805,0.6672,-1.0246,1.3503,-0.0165,-0.5954,-0.0939,gamma,v094,0.7937,0
223,0.1766,0.9027,-0.5457,-0.3361,0.0586,0.7441,-0.8912,-1.4707,0.435,-1.0407,-0.5142,-2.029,0.6696,1.1692,-1.3108,gamma,v070,0.3712,0
224,-1.0844,1.5421,1.9693,-0.1641,-0.8577,-1.0326,0.6505,0.1875,2.2664,0.243,0.1993,0.8314,-0.9212,-0.6106,1.1151,alpha,v097,0.6325,1
225,0.0905,-0.8883,1.1998,-0.3314,0.7874,1.3185,-1.5706,-0.7562,0.6011,-1.7524,0.3858,0.2208,-0.6087,0.2194,-1.7717,gamma,v111,1.9086,1
226,0.2282,1.5085,0.6189,0.0841,0.7587,-0.4454,0.4786,-1.3351,0.9947,-0.4123,1.1887,0.1751,-0.109,0.3232,0.8666,gamma,v146,-0.5472,0
227,2.5175,0.8149,-1.1563,-1.314,-1.5848,-0.5082,,-0.4777,0.756,1.0742,-0.2933,0.7163,2.218,0.327,0.2823,gamma,v105,2.5193,1
228,1.8768,-0.1872,-0.6969,0.0224,1.1259,0.4703,-0.3501,-1.969,0.3929,-0.793,0.9812,-0.863,2.0853,0.4296,-0.4822,gamma,v084,1.2895,1
229,-0.8532,-0.9088,-0.516,1.2447,-0.1916,-2.1075,-0.8517,1.1057,0.594,-0.3334,-1.4884,1.3612,-0.7048,1.0394,0.0825,alpha,v006,1.3987,1
230,-0.2874,0.1963,1.0216,0.0299,-0.561,0.9962,-1.5595,-0.6009,-1.0241,-0.7115,0.2451,1.5277,-0.3527,1.0659,-0.567,beta,v197,-1.3293,0
231,-1.4634,0.2857,1.3012,-0.0544,0.5762,2.4669,-0.1476,0.8224,-0.8532,0.888,0.081,0.7227,-1.2714,-0.0068,-0.1498,gamma,v129,-0.9445,0
232,-0.5907,0.3412,0.0087,-1.7157,-0.4278,1.7953,-0.0844,-1.6557,-0.1863,0.3307,0.6065,0.1192,-0.0583,0.3584,-0.9215,beta,v093,-0.3365,0
233,0.3156,-0.6269,0.9089,-1.4067,-1.9565,0.7961,,0.2651,-0.4083,-1.9917,0.1175,-0.8051,-0.0825,0.2735,1.581,gamma,v173,1.1495,1
234,1.2059,0.6093,-0.7266,-1.2986,-0.5756,0.935,-1.6715,-2.702,0.366,-0.0681,-1.2609,0.4779,0.7656,0.7003,0.2865,gamma,v050,-0.9496,1
235,-0.7291,-0.4055,0.3307,-0.3546,-0.8283,-0.064,1.2149,2.499,0.7244,0.8151,0.8514,0.2862,-0.4859,0.7937,-2.3279,beta,v076,2.3868,1
236,-0.6541,1.2166,,-0.4032,-0.3389,-0.0193,0.9833,0.4377,-0.4649,-0.2631,1.6504,-0.8963,-0.5225,-0.8744,0.2735,alpha,v016,1.4721,1
237,-2.1473,1.7102,,-0.5108,0.3953,-1.0999,1.542,0.0901,-1.2566,-1.4227,-0.7774,-0.3927,-2.2601,-1.0758,0.6798,beta,v115,-0.698,0
238,-0.1627,-0.8126,-1.1483,0.0443,-0.9001,-0.5608,1.1349,-0.9607,-0.8007,0.4282,-0.472,0.4612,-0.4997,-0.1336,0.8723,gamma,v152,-1.8932,0
239,-1.0624,0.0599,,1.1512,1.2609,-0.8618,1.467,-0.6353,-1.6339,-1.3712,-0.6265,-1.2213,-1.0083,-0.4839,-0.8848,alpha,v180,-0.7397,0
240,-0.5294,0.9722,2.4246,0.63,0.0699,0.6424,-0.2594,0.2732,-0.8862,0.0072,-0.4831,1.5047,-0.0342,0.3277,-0.6564,beta,v039,3.3277,1
241,-0.8769,0.2759,-1.4045,1.6447,0.5091,-0.1826,0.2276,0.2585,-0.2268,1.1462,-1.1832,0.0778,-1.1145,-0.6844,1.2863,gamma,v074,-0.1904,0
242,-0.0943,-1.3525,-1.5677,-1.6186,-0.5648,-0.3103,-0.0611,0.4769,-2.5733,-0.3119,-0.2361,1.1764,-0.3463,0.1738,1.0764,alpha,v139,1.3717,1
243,-1.7577,0.8648,1.6477,0.2202,1.336,0.1682,0.0609,0.6783,1.5384,1.346,-1.1219,0.3665,-1.5317,0.3251,0.1058,gamma,v152,1.1191,0
244,-1.467,-0.6058,-0.3533,-0.2848,0.8338,0.3246,-2.2043,-0.5417,0.6104,-0.679,4.4617,1.1654,-1.297,-0.9086,-1.0945,alpha,v065,1.5608,1
245,2.1292,0.2005,,0.6247,-1.3448,0.974,-0.3921,0.7007,-0.8192,0.493,0.1192,-1.0933,1.7349,-2.6475,-1.9366,alpha,v062,0.6835,1
246,-1.2874,-0.994,1.2573,-0.7221,-0.2884,-1.3406,-0.6016,0.4582,-1.0989,-0.613,0.5843,-0.2403,-1.0029,-1.8581,-0.7999,gamma,v127,-0.7691,0
247,-1.0968,0.7946,,0.1215,2.3584,0.1388,,-0.5382,0.4718,-0.0696,-1.3514,-0.4261,-0.6831,0.24,-0.0386,gamma,v053,-0.7744,0
248,1.8369,-0.421,,-0.4777,1.6999,1.0827,0.8634,-1.4364,0.1451,0.5257,-0.0903,-1.3565,1.6739,0.4547,-0.2008,alpha,v132,1.4886,1
249,2.9051,0.9004,-1.2856,0.4192,0.158,0.9435,,-0.7991,0.9,-0.1992,-0.3027,0.4226,3.1722,-1.3184,-0.0338,gamma,v160,0.5628,1
250,-1.1716,-0.2149,0.9521,1.2374,1.1591,2.0941,,0.7264,-0.541,1.1419,1.3356,-1.196,-1.206,-0.4057,0.5304,gamma,v076,-0.3387,0
251,-0.3682,-0.4812,0.9469,-2.0199,-0.3932,-0.1339,0.8799,1.0734,-0.1566,-1.4999,-0.9899,-1.3171,-1.1712,1.8045,0.2672,gamma,v083,-0.6742,0
252,0.3416,0.4122,0.261,-0.4067,1.019,0.8528,0.294,0.85,1.0537,-0.9194,0.6311,-2.2548,0.4168,0.1632,0.4561,beta,v129,2.0757,1
253,1.7287,-1.0744,0.1026,1.7107,-1.2045,-2.0645,0.854,-0.7866,-1.0252,-1.0621,0.205,-0.616,1.4729,0.9515,-2.1395,beta,v154,0.3799,1
254,-0.9869,1.7982,0.0758,0.9846,-1.5244,-0.0401,0.5023,0.3247,-0.1086,0.2357,-1.5235,2.3814,-1.3211,-0.6609,0.4429,beta,v010,-1.6228,0
255,-0.2453,0.1856,-0.0811,0.5646,2.1693,-0.2512,-2.212,0.6574,0.1359,-0.2266,-1.1345,0.2723,-0.1262,-1.6723,-0.5135,beta,v180,1.0108,1
256,0.7773,-0.5663,,-0.8638,0.5759,1.156,0.6692,-1.252,-0.2338,-0.6734,0.4217,-0.238,0.6196,0.2686,-0.0229,gamma,v029,-0.3522,1
257,0.4348,-0.3993,0.9622,-0.747,-0.7152,0.7017,0.9183,-0.6251,-0.9263,-0.7272,-0.1905,0.0537,0.6706,-1.1106,0.5073,gamma,v171,0.6805,1
258,-0.3762,0.0176,,0.1326,0.7123,-0.6729,-0.8193,0.645,1.269,-0.135,-1.0401,-0.9472,-0.6176,0.7829,0.2364,alpha,v175,1.1432,1
259,-0.1338,0.9958,1.9247,-0.1267,0.4523,-0.3967,,1.855,-1.3153,-0.1493,0.0246,0.172,-0.2608,-1.0133,0.8273,beta,v039,1.727,1
260,-1.3749,-0.8945,,-1.1617,-1.6947,-0.8816,1.5496,-0.7234,-0.5434,0.0901,0.4778,-0.4277,-1.011,-1.0312,-0.3114,alpha,v161,0.4154,0
261,-0.2382,-0.3688,,-0.4826,0.3114,0.8898,1.0494,-0.952,-0.2076,-1.5102,-2.3158,-0.9886,-0.1922,0.1912,0.4857,beta,v122,1.4916,1
262,-0.2664,-0.0495,0.3413,2.4042,0.7559,0.6117,1.2347,0.5289,1.3688,1.0062,0.9578,0.4002,0.087,-0.3121,0.9155,beta,v058,1.4055,1
263,0.2322,1.5425,0.1004,0.4088,1.7551,-2.0898,-0.2498,-0.4856,-0.4185,0.6627,-0.6521,-0.2807,0.4054,-0.6278,-0.8128,beta,v051,1.7495,1
264,-0.5553,0.9991,0.7163,-1.5487,-0.429,-1.2994,-0.5831,1.7788,0.816,1.3099,0.3949,0.3789,-0.5203,0.0863,1.1559,gamma,v086,0.2112,0
265,0.4715,1.5902,,1.6825,-1.9367,-0.1894,0.7905,-1.0798,-0.1592,0.7354,0.247,-0.5103,0.4413,-0.126,-1.1613,alpha,v144,-1.3593,0
266,1.0127,0.031,-0.9784,-0.5984,-0.8756,0.9036,-0.5025,0.6167,1.6262,-0.6325,1.4392,1.6645,1.2826,-0.4729,0.5975,alpha,v172,-1.4762,0
267,0.1554,1.4328,-0.1112,1.8376,-0.8013,-1.6618,-0.1784,-0.5964,1.5576,-0.15,-0.3995,0.0904,0.2329,-0.6022,-2.0328,beta,v129,0.3369,0
268,0.3518,1.2673,0.1649,0.9457,-0.4923,0.4037,,-1.4611,-0.0753,-1.3193,-2.1704,-0.0002,0.7347,1.3204,0.1278,gamma,v177,1.496,1
269,0.0532,0.6968,,-2.9296,0.0384,-0.736,-1.5807,1.7805,0.3016,0.334,-1.3701,-0.2941,-0.3204,-0.6033,0.4532,beta,v104,1.5522,1
270,0.0001,0.777,0.1669,-2.0871,0.2288,-0.0389,-0.3212,-0.6662,0.842,0.0912,-1.6171,1.0616,0.402,0.3571,0.8408,beta,v047,1.0823,0
271,-0.7216,-0.5946,1.5413,-0.027,1.9608,0.176,-1.5745,0.0354,1.1155,0.4002,-0.8121,-0.3931,-0.4986,-0.6164,0.167,gamma,v041,-0.2337,0
272,0.3165,1.8283,-2.5875,0.4554,-2.0299,0.0732,1.2195,-2.5231,0.7309,-0.8283,0.7891,-0.604,-0.1021,0.225,-0.3316,alpha,v102,2.5137,1
273,-0.0973,-0.2451,1.8967,0.6095,-2.2603,-2.2695,0.5127,-0.2991,1.0212,0.1238,-1.0341,0.1368,-0.1204,-2.8056,0.9507,gamma,v049,1.1878,1
274,2.0932,0.5597,-0.3214,1.0074,-0.4438,3.0814,-0.6789,-0.0104,-0.5537,-0.5112,0.0286,-0.4936,2.3076,-0.5859,0.4942,gamma,v006,-0.0546,0
275,1.5734,0.6767,0.7717,-0.1802,-1.3275,1.2396,,0.375,-0.6792,0.9024,1.0166,-0.3976,1.2366,-0.8417,-0.5748,alpha,v044,2.8025,1
276,0.3858,-1.3713,1.2886,-1.4812,-0.4978,0.1736,-1.5575,0.1321,0.9534,-0.0859,-1.3545,0.2864,0.1515,1.0575,1.5004,alpha,v053,0.4465,1
277,-0.7631,-0.0511,-1.2272,-0.3888,-1.8786,-0.6279,0.9251,-1.4684,-1.1983,0.5395,1.085,0.0006,-1.1087,0.2002,-1.0835,beta,v087,-2.1787,0
278,-1.1124,0.2034,,-1.9317,1.5543,0.1787,0.7037,-0.9988,2.0899,-1.0108,0.0123,-1.2793,-1.1162,0.0147,-0.9641,beta,v044,0.5697,1
279,1.1911,-0.1134,0.8423,-0.3542,1.7337,-0.6987,2.0792,-0.7978,0.9989,0.4633,-1.2093,0.8783,0.8608,0.372,0.0864,gamma,v195,-0.8469,1
280,0.2627,-0.0392,1.8634,1.2068,-0.0487,-0.0882,-0.3682,-0.3134,0.5218,1.3283,-0.5584,0.4275,0.1389,0.8703,-0.2744,gamma,v149,-0.6089,1
281,0.4801,1.4927,,1.5098,1.859,1.1345,-0.4205,-0.9043,-0.2883,-1.0964,-1.8066,1.1042,0.3043,1.345,0.5336,gamma,v149,1.0345,1
282,-1.7446,-0.8271,0.0853,-0.4863,2.5441,-0.5434,1.0203,-0.2971,0.4357,0.2528,-1.3072,0.6316,-0.8963,-0.3403,-0.6182,beta,v050,0.091,0
283,0.9274,-1.2688,-0.653,0.4032,-0.1498,0.3941,0.7108,-3.6077,0.1446,0.8903,0.8989,0.8355,0.7208,-1.0465,0.0715,gamma,v186,-0.2608,1
284,0.4544,-0.5865,-0.6162,-1.3928,0.5194,1.0386,0.094,1.0054,0.2183,2.7132,0.566,1.0332,0.72,0.9776,0.8947,beta,v033,1.1897,1
285,-1.1104,0.7442,0.0241,0.9355,-1.423,0.8773,0.1023,-1.7086,-0.6038,0.9736,-0.1217,0.1838,-1.1697,-0.2483,-1.3121,gamma,v060,0.0166,1
286,-0.4715,0.8417,,-0.7757,-0.6435,0.1451,0.3379,-2.0383,-0.1507,-0.897,1.1822,-1.4843,0.0632,-0.024,1.0301,beta,v071,1.368,1
287,0.2637,0.606,0.8395,-0.4158,1.3693,-0.5901,-0.0853,-0.3581,-0.0028,0.4964,0.1452,1.0423,0.1166,-2.0491,1.0897,beta,v081,2.0001,1
288,0.0525,0.9118,-0.9221,0.6565,0.6444,1.6823,-1.2366,-1.0403,-0.0089,2.7339,-1.465,0.1561,0.5238,1.386,-0.0491,alpha,v095,1.8363,0
289,-0.2922,0.256,-0.0133,-0.4364,-0.021,1.485,0.2974,0.1736,-0.2371,1.171,-0.5729,1.9667,0.1041,-1.6542,0.3247,alpha,v199,-0.789,0
290,-0.1035,-0.518,0.3135,0.468,0.3788,-0.5386,0.2813,0.3875,0.7837,0.108,0.5075,-0.0094,0.0853,1.2785,0.4391,alpha,v058,-0.0382,1
