id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag
30147,-2.0942,1.0325,,0.1947,0.6798,-0.5973,-0.6016,1.6305,-2.348,0.1612,0.736,-0.7027,-2.0741,-2.6116,1.7637,beta,v149,0.2453
30148,-1.2048,1.1872,,0.2594,-1.0311,-0.4861,0.1072,-0.2955,0.4065,2.2868,1.0637,-0.1319,-0.8214,0.4009,-1.4711,alpha,v143,0.9139
30149,0.1782,0.2664,-2.5098,1.6906,0.2499,0.5279,,-1.0255,2.2592,-1.4237,0.368,-0.0898,-0.0997,-0.6137,0.0635,gamma,v014,1.0666
30150,0.4012,0.5568,1.3194,-0.0865,0.3539,-1.0811,1.2442,0.4174,-0.8602,-1.2389,1.009,-0.708,0.2725,-0.5246,-1.5421,alpha,v052,0.6146
30151,-1.5807,-0.14,2.2951,-2.5061,-0.6417,0.8509,1.0964,0.0152,2.1868,0.376,0.115,0.9834,-1.5852,-1.3391,-1.0168,beta,v083,3.1039
30152,0.0317,0.22,0.7387,0.2822,-0.6615,0.1397,0.9396,-0.38,0.4706,-0.4041,0.5937,-0.0953,0.3454,-0.1168,-1.4322,beta,v073,0.8211
30153,0.8236,0.0872,-0.8597,-0.8949,0.1804,0.8085,-0.8439,0.2319,-0.2745,-0.2674,0.4279,1.4155,0.615,0.5413,0.4004,gamma,v141,0.2274
30154,0.9986,0.0395,-0.3168,-0.1263,-2.8023,2.9992,1.502,-0.8396,0.343,-0.3672,1.9368,-0.1968,1.1883,-1.0469,-1.0844,beta,v144,0.6224
30155,-0.4128,1.0018,-0.6351,-1.0806,0.5828,-0.0206,,1.0236,0.4786,1.8052,-0.1862,-0.5671,-0.5184,-1.0966,0.0051,beta,v031,2.3634
30156,0.4385,-0.0501,-0.3212,1.5456,-0.1814,-0.1936,-1.2501,-0.446,0.182,1.4616,1.4991,0.6477,-0.2459,3.0342,2.6162,gamma,v157,-0.1867
30157,1.0724,-0.6291,,0.4931,0.2592,0.4995,-2.4991,0.1275,0.675,1.8933,1.8704,0.801,1.2065,1.5262,-0.6926,gamma,v043,1.5916
30158,0.8525,-0.2694,0.4551,-0.3726,1.8249,0.2713,0.4325,-1.9372,-0.5864,0.9739,-0.4474,-1.0795,0.7143,-1.2045,0.0875,beta,v101,0.2043
30159,0.8914,-0.2863,,0.6024,0.2044,1.193,0.025,0.712,-0.2146,0.4377,1.5545,0.143,1.0628,1.0171,1.7187,gamma,v133,1.6784
30160,0.1135,0.441,0.3228,-0.0576,-0.5684,-0.7186,-0.3359,-0.0894,-1.2209,-1.2247,1.5775,0.6225,0.4261,1.5518,-1.4909,gamma,v119,0.5129
30161,-0.0945,-0.5581,-2.6796,1.5582,-1.4893,0.4697,-0.0532,0.3319,0.1096,0.1587,-0.5964,0.7915,-0.1217,1.1474,0.5119,beta,v122,0.8094
30162,0.2721,1.1254,1.4482,0.5096,0.4556,-0.0505,-1.1322,-0.4574,1.4192,-0.0654,0.2137,-0.4644,0.1134,1.805,-0.1735,alpha,v043,1.7516
30163,-0.7638,-0.2693,-1.3732,1.4528,-1.0659,-0.4028,,-0.1003,-0.8335,0.1335,-0.4132,0.2583,-0.9797,-1.3016,1.7095,alpha,v031,-0.3103
30164,1.1121,1.5692,0.0593,-0.5807,-0.8206,1.0818,-0.4687,-0.2291,-1.3973,0.5901,-1.5138,1.9987,0.7067,-0.0974,2.4093,gamma,v133,1.2479
30165,-1.5304,0.026,0.5035,0.2205,0.9373,-0.3944,-0.5397,0.8353,0.3057,-0.8204,-1.2932,-0.1326,-2.0622,-0.3069,0.0212,gamma,v047,-0.1712
30166,-0.5043,0.5283,0.2148,1.0795,0.1763,-2.8651,-3.2687,0.6909,-2.466,-1.405,-0.9693,-0.8363,-0.7667,-0.1268,-0.5044,alpha,v097,0.2898
30167,-0.0362,0.9937,,0.2339,-0.9793,0.7405,-1.3747,-0.7277,0.5465,0.4754,-1.0508,-0.7609,-0.0186,-0.0638,0.1722,gamma,v148,0.9168
30168,0.4697,1.2236,1.305,-2.2519,-0.1229,-1.5122,1.0319,0.1531,-0.4706,-0.3261,-0.1603,1.0691,0.5629,1.7388,0.0674,alpha,v020,0.1417
30169,0.6575,0.6271,-0.6135,-0.2439,0.1655,-0.1722,-0.1591,-0.0747,0.0185,0.4787,1.9796,-0.3599,0.6354,-1.5677,0.1904,gamma,v170,0.0001
30170,1.489,2.6217,0.2258,-0.9812,-0.0977,-1.9776,-0.6581,-0.6283,-1.1945,-1.3536,-1.9671,1.6482,1.3082,0.1047,-0.2454,gamma,v143,1.6347
30171,0.0778,0.0035,-0.6361,1.2466,-0.5576,-0.8706,-1.5412,0.4713,0.3883,0.2087,0.0166,0.429,0.0729,0.1281,1.1979,alpha,v076,1.0186
30172,-0.718,-1.5091,1.136,0.7104,0.0996,0.2176,1.1297,0.027,1.4474,-0.6703,0.2569,1.7979,-0.975,-0.1062,-1.9738,beta,v009,1.0448
30173,-0.145,-0.0347,-0.1508,1.0111,0.5615,-0.522,-0.0076,-0.1684,-1.112,-1.4857,-1.1848,1.1945,-0.5052,-0.9673,0.4098,alpha,v189,-0.8921
30174,-0.3194,0.7948,-0.1291,-0.8287,0.1299,-1.0864,-0.9906,-0.7418,1.0566,0.648,-0.5593,0.5118,-0.3064,0.7046,1.3807,alpha,v022,0.5155
30175,0.5199,0.4549,,-0.8688,0.4567,1.4351,-0.864,0.4459,-0.2857,-0.9846,0.2664,-0.3867,0.5622,0.1725,0.5247,gamma,v052,3.0063
30176,-1.067,-1.0182,0.3371,-1.296,0.6004,1.6001,,-0.1576,-1.3713,-1.21,-0.1123,0.3739,-0.794,-0.2622,0.3053,gamma,v094,1.8048
30177,-0.1754,-0.338,-0.094,-0.3138,-0.9812,-0.7525,-0.2637,-1.2621,-0.4881,-0.129,1.3596,-1.3895,-0.3549,0.1141,-0.5101,alpha,v172,1.3413
30178,1.6227,-0.8097,-0.0971,-0.0904,0.1591,0.9525,0.3807,-0.0267,0.3435,-1.2506,-1.0517,-0.6366,0.965,-1.1104,-1.8428,beta,v112,0.9823
30179,0.1799,-0.6641,,0.9785,-0.9267,-0.1108,-2.1138,1.0194,0.4875,-0.4996,-0.7981,-1.0612,0.6663,-0.1881,-0.5659,beta,v176,0.543
30180,-1.0529,-0.0935,-0.2667,-0.2759,0.8941,1.1527,,-0.5384,1.0293,-0.9744,-0.027,0.2227,-1.0425,0.2712,-1.5728,gamma,v059,0.0626
30181,-0.3398,0.4667,,-0.9513,1.0169,0.2434,-0.8641,0.5263,-0.5309,-0.6014,-0.4266,-0.1065,-0.2913,-1.7505,-0.4057,alpha,v065,-1.1261
30182,-2.233,-0.7289,1.0066,0.959,-0.0166,-0.1192,-0.696,-0.6907,-3.2422,0.3464,-0.5493,-1.0383,-1.7082,0.3725,-0.1626,gamma,v081,-1.1681
30183,-0.0589,-0.6344,0.3476,-0.9648,-0.1159,0.3371,-0.5117,-1.6817,0.6949,1.4101,1.1072,0.4459,0.5336,0.4752,0.5016,alpha,v127,1.0253
30184,1.6477,0.7107,-0.4851,1.1767,0.5976,-0.6303,-0.2622,-0.1437,-0.181,-0.4044,0.6121,0.4054,1.5533,-0.8331,1.1844,alpha,v106,-0.7531
30185,-1.1866,-0.8564,,2.6358,0.2761,0.1042,,-0.3501,0.4256,-2.4416,-0.9436,0.1945,-1.1284,-1.0855,-1.8274,gamma,v174,-0.7633
30186,-1.456,-0.9015,1.5847,-0.4803,0.6728,-1.4013,0.1181,-0.1516,1.0427,-0.214,0.8135,0.4704,-1.0734,0.1614,-0.4537,beta,v172,0.3481
30187,-0.6533,2.1984,-1.5364,-2.5562,-1.579,-1.3768,0.057,1.4546,0.5917,0.6398,0.6402,-0.3179,-0.8817,1.1984,0.6864,gamma,v154,1.5635
30188,0.9213,-0.5268,-1.3527,0.2005,0.4615,-1.2741,0.1409,-0.8896,0.0755,2.028,-1.7385,0.5447,0.7951,-1.281,1.6455,beta,v125,2.0852
30189,1.7046,-1.8254,-0.761,0.4142,-0.7695,0.2912,0.9888,0.6001,-0.4373,1.5576,0.1066,-1.6193,1.5735,-0.3612,0.0891,alpha,v027,0.1341
30190,0.4482,-1.2399,0.6334,-0.0378,0.233,0.2654,,-1.1819,1.6955,-0.1828,-0.2742,1.0948,0.0373,-1.732,-0.7948,alpha,v066,0.9952
30191,-1.2859,-1.9931,-0.8927,0.9292,0.6664,0.033,1.1693,-1.5979,-1.1108,-0.7602,0.0121,0.5641,-1.1463,-0.5099,-0.4593,gamma,v054,2.0784
30192,-0.0222,1.6495,-0.9228,-0.0404,0.4541,0.0934,3.0331,-2.1695,-0.0635,0.419,1.9712,0.2638,0.0481,-1.8523,0.1226,beta,v048,1.4396
30193,1.7894,-0.0723,0.9525,-1.0074,-1.7566,-1.0258,1.5304,0.8589,1.9409,0.0759,-0.0569,-0.8313,1.2795,-0.6347,1.2366,gamma,v023,1.1601
30194,-0.3109,-1.041,-1.4608,-0.912,-0.5277,1.8685,0.5521,-0.3762,-0.3094,0.3755,-0.519,-0.0224,-0.445,-1.3037,0.7209,beta,v196,-0.2636
30195,0.1405,0.5611,0.6899,-0.4347,0.5191,-0.3834,,1.1463,-1.1537,-0.3154,0.5366,-0.4392,0.5315,0.0018,-0.5933,alpha,v003,-0.855
30196,0.2406,1.7123,1.2332,-0.2569,-0.4319,-1.9068,-1.6675,-0.4202,-0.1547,0.1793,-0.9724,2.5904,0.5415,-0.8295,1.4034,beta,v095,0.4716
30197,-1.5459,-0.1711,0.7278,-0.479,-0.5684,-1.0412,1.7659,0.0334,-1.2629,-0.2139,-2.1308,-0.8599,-1.5269,0.71,1.3229,gamma,v023,-0.0639
30198,0.9979,1.633,0.214,-0.0697,1.3548,0.1332,0.4263,-1.8138,0.1851,0.0114,-1.0182,-1.0306,0.4072,-0.1026,-0.9351,beta,v011,-1.6987
30199,0.8538,-0.3362,0.7104,-1.1405,-0.7602,0.1797,2.0481,0.7189,0.9849,2.2473,-2.1909,-1.2392,0.6063,-0.1227,0.7025,beta,v117,2.2756
30200,-1.9935,-1.1766,2.6212,1.784,1.0609,1.1551,,-0.0392,-0.7509,2.9265,0.1289,-0.1145,-2.2513,0.7135,-1.1256,beta,v069,0.2412
30201,-1.3307,1.8099,0.0366,-0.4534,-1.4461,0.2442,1.0881,1.425,0.7902,0.3899,-0.2933,-0.0531,-1.0202,-0.7206,1.0341,alpha,v120,2.1716
30202,-0.9697,-0.7212,0.0401,-1.0291,-0.0453,-0.325,0.2483,1.1076,-0.9425,1.4887,-2.0685,1.0522,-0.6234,0.7013,1.0459,alpha,v087,1.9761
30203,0.7483,-0.5654,2.1311,0.2745,-0.5317,0.3077,0.5644,-0.3571,2.1071,1.2003,2.1001,-1.4461,0.1158,-0.4011,-0.6801,beta,v095,0.4056
30204,-0.7511,1.0391,-0.5717,-0.541,1.1948,1.6738,-1.6317,2.462,1.2211,0.3996,-0.4889,-1.0477,-0.1697,0.2596,0.3352,alpha,v114,1.4161
30205,0.4014,0.0355,-0.2508,-0.3526,0.1469,0.6848,-0.7411,1.0906,-1.7791,-0.5735,1.3012,1.1073,0.0532,-0.4491,-1.1759,beta,v184,0.2095
30206,-0.1818,-0.1103,1.8333,0.235,0.5306,0.2947,-1.7331,-0.08,-0.9501,1.4885,-1.1835,-2.3763,-0.8858,-0.7917,0.0735,gamma,v017,-0.7139
30207,0.0712,-0.2545,0.9583,0.1384,-1.3365,-1.265,-0.0473,0.1109,-0.0611,0.5892,-1.7736,0.8163,-0.391,-1.0103,0.7692,gamma,v054,1.6175
30208,0.4959,-0.6661,,-1.2442,1.354,-0.0773,-0.613,-0.4547,-2.0817,0.0121,-1.5879,0.8123,0.6038,0.0875,-0.6757,alpha,v112,0.9771
30209,0.2723,0.1809,0.1184,0.6643,0.0858,0.4771,0.469,2.6025,0.3874,-0.844,-1.5918,0.2887,-0.0389,0.8379,0.1717,beta,v077,2.0598
30210,-0.019,0.4874,0.731,-0.1248,0.9874,-0.9489,-0.6094,1.7929,0.3311,-0.1128,-0.3554,0.4257,-0.5899,-0.4245,-1.4549,alpha,v154,1.2133
30211,0.3271,-0.2233,-0.0735,-0.5519,-1.1884,2.0509,-0.5618,0.246,0.3621,-0.5843,0.2402,0.2818,0.2478,0.3708,0.0881,alpha,v012,0.6932
30212,0.217,0.5666,-0.1158,1.5209,1.3878,0.8593,-0.3281,-1.7235,-0.9553,0.0306,1.0063,1.1647,0.4007,0.9202,0.6847,beta,v125,-0.6157
30213,-0.2097,0.4122,-1.3094,0.5239,-0.181,-0.8467,0.2715,-1.7292,1.0052,1.1158,-2.3817,-0.6275,-0.0995,-0.0466,1.8638,gamma,v179,2.499
30214,-0.4312,0.3874,0.6507,-1.0513,-0.0293,-2.145,1.8625,-0.0905,-1.2459,0.7482,-0.9147,-1.2566,-0.6736,0.0365,0.2182,gamma,v199,0.2214
30215,1.8804,-0.2841,2.0977,-0.5734,1.6618,-0.7531,-2.0544,-0.3543,1.5493,0.1628,1.1846,0.6793,2.0044,0.2242,0.0209,beta,v017,0.9806
30216,-0.4427,-0.3715,0.4069,-0.516,0.6983,-0.8375,-0.255,1.3529,-0.4038,0.0479,-2.2394,1.3872,-0.349,0.6948,1.2964,alpha,v026,0.6355
30217,1.367,0.3705,0.9645,0.9166,-0.3077,-0.9394,0.807,-0.9499,1.28,-1.7133,0.3649,0.2715,1.2712,-0.3218,0.3765,beta,v131,2.4301
30218,-0.6851,-1.1996,-0.8725,-0.6892,-1.31,-1.8064,,0.0334,0.1946,0.031,-0.5417,0.1818,-0.3854,1.01,0.8423,gamma,v174,-0.4182
30219,0.8102,2.8996,-1.061,-0.5917,0.8001,-0.9864,0.0205,0.5773,-0.6114,-1.4848,-1.0332,-0.3677,0.2971,-2.3295,-0.6641,alpha,v170,-0.3078
30220,1.7838,-2.515,,-1.0695,-1.3891,-0.1805,-0.2839,-0.0823,1.2742,0.9574,-0.7598,-0.0097,1.4897,-0.6217,0.032,alpha,v029,1.5612
30221,-0.3375,-0.5609,0.3026,0.7587,-0.0253,-1.0049,-0.8797,0.548,-0.6433,-1.3127,1.1709,0.7444,-0.0131,-2.1364,-0.6685,alpha,v088,0.3304
30222,-0.6674,0.5141,0.1212,-0.2525,-2.1889,-0.7155,-0.4893,-0.6192,0.1707,-0.5101,-0.5353,1.2564,-0.3667,0.9593,-1.0908,alpha,v116,0.5924
30223,-0.4292,0.7299,-1.6165,-1.0342,-1.3337,-0.8096,-0.3204,0.6943,-0.073,0.7163,-0.8222,-0.8329,-0.2713,-0.3058,0.6982,alpha,v053,1.4842
30224,-0.0194,-0.8447,-0.3466,-1.978,1.1476,0.0518,,1.1963,1.332,-1.2071,0.0755,-0.1795,-0.1734,-0.4386,0.7027,gamma,v134,1.804
30225,0.3219,-0.6503,0.0486,-0.3154,1.5907,0.7405,1.2725,-0.6582,-0.2073,-1.3156,2.0119,0.8661,-0.0771,-0.4766,-0.1477,gamma,v054,-1.105
30226,-0.04,0.0499,0.3458,-0.8095,1.9445,-1.5343,1.7341,-0.1931,1.0481,-0.1667,1.7952,-0.1818,-0.2786,1.3267,0.363,beta,v109,1.4282
30227,-0.42,-1.3581,0.0713,-0.3614,0.4801,1.5072,0.5852,-0.037,-0.438,-1.5765,-1.7375,-0.3118,-0.7912,1.0306,-1.1338,gamma,v134,0.6064
30228,1.9545,-1.2023,0.8842,1.1307,-0.2557,-1.2818,1.5426,0.7971,0.4905,-0.0634,-0.5744,-0.3222,1.7444,0.645,-0.4988,beta,v115,1.3642
30229,-0.2004,0.8766,-1.3651,1.496,-0.884,1.6331,0.685,0.5674,-0.7815,-1.4736,0.1206,-0.3734,0.0819,1.2916,0.6959,beta,v103,0.0688
30230,-0.6201,0.8171,1.8364,-0.9566,-0.6697,0.8164,1.0054,-1.2668,-0.6027,-0.6972,0.1729,0.7697,-0.5715,0.5953,0.6161,beta,v030,0.5557
30231,0.8305,0.0117,-2.0151,-0.99,-0.0561,-0.9697,1.1627,0.1239,-2.7164,1.2302,-0.2507,-0.7091,0.6807,1.3956,0.1226,gamma,v163,0.0007
30232,0.8464,0.7698,1.0861,0.0155,-1.6289,-2.0709,-0.5872,-0.3387,-0.9419,0.2276,0.7227,-0.6356,0.687,-1.2808,0.6299,beta,v158,1.0427
30233,1.4125,0.0932,1.3518,0.6221,0.4922,0.2941,0.8447,0.6373,0.0963,0.947,-0.5919,-0.8523,1.1554,-0.0101,-0.1401,gamma,v187,0.6207
30234,1.9279,-0.774,-0.9738,0.8297,0.8736,1.1539,1.3631,-0.4505,-1.4136,-0.7391,-1.789,0.5241,1.8967,-1.3112,-0.6741,gamma,v007,0.9925
30235,0.3463,-1.1585,1.9229,1.6276,-1.8596,0.8981,-2.7156,0.1495,-1.6083,-1.307,-0.5605,-0.5251,0.498,-0.0409,-1.411,beta,v008,0.8223
30236,-0.2883,0.6245,-0.1383,0.1245,0.5973,2.139,-0.8543,-0.7002,-0.9822,-1.1423,1.3165,1.1125,-0.4068,-1.6746,-3.1003,gamma,v088,-0.8269
30237,-1.9022,-0.6745,-0.1678,-0.1363,-0.5247,0.3488,-0.0103,1.6533,-0.5137,0.3615,0.0765,0.5688,-1.4452,0.38,-1.1996,beta,v021,1.5062
30238,-0.9379,0.809,,-0.502,0.1771,-0.681,2.8435,0.2663,-1.8587,0.5229,2.3337,-0.1913,-0.3435,-0.0591,-0.8739,alpha,v082,0.4737
30239,0.2086,-0.3055,0.136,-0.8774,1.2708,2.073,,0.7401,0.2047,0.8793,-0.2293,0.446,0.3045,1.5741,0.1424,beta,v190,0.1384
30240,-1.1809,1.2992,-0.465,0.4255,1.3026,0.7479,1.1107,0.4256,2.1192,0.6961,-2.2765,-2.3879,-0.9244,-1.3371,0.2344,gamma,v175,1.0289
30241,-1.5851,-0.9565,-0.3306,2.0983,0.7,1.2092,0.8278,1.6261,-0.5594,-1.3459,-1.9166,1.0588,-1.4679,1.2191,0.0101,gamma,v036,-0.1948
30242,0.0658,-1.139,0.2113,0.0698,0.3723,0.2911,0.4554,-0.875,0.2932,-0.0233,-0.3979,-0.7844,0.2472,0.3642,-0.9735,beta,v194,0.787
30243,0.7768,0.2061,-0.5866,2.0184,-1.8288,1.4446,-0.1125,-1.0643,1.2705,0.1321,-0.0722,1.4362,0.9319,0.0339,-1.1323,gamma,v048,0.6704
30244,-0.2465,-0.3481,0.5477,1.2663,0.1117,0.4234,,-0.4956,0.9889,0.5784,0.0372,-0.1454,-0.3995,1.0941,0.3985,alpha,v146,0.7296
30245,0.8968,0.1476,-0.4947,-2.1838,-0.6657,0.2918,-1.0707,-0.2732,0.1738,-0.6442,-1.2672,-0.9459,0.9555,-0.5498,-0.7179,alpha,v002,1.0143
30246,0.6166,-0.0731,-0.4411,0.6681,-0.6281,-1.6241,0.5677,0.2352,-0.4763,-0.391,-1.0466,0.1492,0.3656,1.4093,-0.079,beta,v077,-0.9791
30247,1.1492,-0.5154,-0.4225,-2.0162,0.5807,0.9704,0.4624,1.1728,-1.018,-0.4399,1.8255,0.985,1.0696,1.2811,2.3466,beta,v009,-0.0294
30248,2.1734,-0.2685,-1.9782,0.7292,0.2743,0.7494,-0.4506,0.2585,1.051,0.0109,2.5693,1.2203,2.0556,-1.2847,-0.7489,gamma,v182,0.8962
30249,2.614,-2.1896,-0.28,-0.5301,-0.9637,-0.4068,1.0048,0.9832,-1.4725,0.3945,1.1205,0.0785,2.6916,-1.7747,2.7454,alpha,v071,-0.7526
30250,0.7317,1.49,,0.0804,0.4477,1.629,-0.8235,-0.8772,-0.7052,-1.9134,2.3127,1.04,0.8586,2.4581,1.9534,alpha,v008,0.272
30251,-0.4599,-0.6416,1.6754,-0.8042,-1.0315,-1.3482,-1.5235,-0.2483,-0.3402,1.224,0.067,2.12,-0.3348,0.934,-1.8452,beta,v130,0.0579
30252,0.0618,0.4355,1.5202,0.577,2.0703,-1.8583,-2.148,-0.4187,-0.1045,-0.962,1.0678,1.2166,-0.2343,0.0685,0.0635,alpha,v095,0.0213
30253,1.5733,-2.0803,0.0159,2.1905,0.7728,1.1586,0.4014,-0.1147,-0.9792,0.5089,-0.3941,0.3823,1.337,-0.3243,0.72,gamma,v042,1.0635
30254,-0.8932,-0.8872,-0.0101,2.4797,-0.2299,0.9723,-1.3102,0.413,-1.7603,-0.0383,-0.8529,-0.5861,-0.3388,0.1068,3.3155,alpha,v198,-0.0606
30255,1.4477,0.2499,-0.6804,-0.8303,-1.3504,-0.9705,-0.0696,-1.6166,1.434,-0.664,1.096,0.8183,1.0242,1.1823,-0.9649,alpha,v099,1.3962
30256,-0.1699,1.8063,0.7653,-0.0723,-1.1426,-1.8332,0.6984,0.1084,0.6164,1.0664,-0.9519,1.5312,-0.2003,-1.5303,-0.4541,beta,v146,-0.2632
30257,0.2271,0.4415,,1.0321,-0.1322,0.4295,-0.2422,-0.9689,0.5824,0.2171,0.6461,-0.0991,-0.155,1.7628,-1.4181,alpha,v168,1.7797
30258,-0.8077,0.5491,-0.88,0.1785,-0.461,0.1668,0.5174,-0.0027,-0.7166,-0.5625,-2.3994,1.7882,-0.8784,-0.2861,-1.7316,beta,v172,1.4037
30259,-1.3237,-0.4987,-1.5026,-0.4938,0.5413,-0.9703,0.2938,-0.9837,0.2116,0.0788,-0.9623,0.4071,-1.1128,0.7792,-0.3577,beta,v056,-0.8351
30260,-0.2788,-0.0218,-0.1072,0.9835,-2.6569,0.0058,0.2314,-0.2058,-1.8787,1.4976,-1.2547,0.5653,0.2794,2.527,0.0069,beta,v163,3.3194
30261,1.303,-0.2073,,-0.4038,-0.7669,0.4355,-0.5696,0.1123,0.0331,-0.0459,0.4747,1.7217,0.9971,-2.0159,-0.9171,alpha,v166,-0.2041
30262,-0.702,0.2973,-1.1465,0.3936,2.9035,-1.0146,1.2899,0.4732,-0.773,0.4225,-0.1556,2.0258,-0.2563,0.1722,-0.5616,alpha,v048,1.3043
30263,1.6125,1.2303,-0.9537,0.7165,2.2018,1.2892,-1.0528,1.6275,0.4268,-0.2339,-0.3543,-0.0808,1.4462,-1.0041,0.1912,gamma,v006,-0.745
30264,-0.5729,-0.3611,0.5711,0.2475,0.6425,0.5448,-0.883,0.4499,-0.7363,-1.7718,-0.1442,1.4675,-0.4918,-1.0518,0.3513,alpha,v008,-1.0509
30265,-1.0682,0.0154,-0.2437,-0.7517,1.0754,1.337,0.5806,0.7644,-0.7332,-0.3777,0.7614,-1.1211,-0.3997,-0.3955,-0.1594,gamma,v104,-0.7958
30266,0.2536,-0.4044,,0.0186,0.3351,0.2786,-0.3802,-0.4062,0.9509,-1.5822,-0.6405,-0.8422,0.1719,-0.5883,-0.4757,gamma,v137,0.5222
30267,0.6791,-0.2702,-0.6178,0.6833,-2.9481,-1.5528,0.2672,1.5408,-0.9119,0.3034,-1.1724,0.8928,0.9179,0.1136,-0.6865,gamma,v127,0.2418
30268,0.1881,1.1233,,-0.2614,0.9363,-1.5636,0.7084,-0.3082,0.4239,-0.9059,-2.4297,-1.0878,0.2791,-0.0585,1.2488,gamma,v064,-1.0291
30269,0.151,0.4374,0.5866,0.3154,1.8698,-3.6585,,-1.2217,-0.6416,-0.8843,0.9599,-1.8655,-0.0271,0.2154,0.5682,gamma,v184,1.3682
30270,1.603,0.3081,-0.1348,0.6373,-0.0183,-1.5186,0.0398,0.7809,1.1084,-0.6225,-0.7064,0.1518,1.1898,-1.0758,1.7418,alpha,v011,0.6556
30271,0.0949,-0.1363,-1.0631,0.897,-0.9202,-0.7761,0.6683,0.7779,-1.7207,-0.489,0.8334,0.3512,0.4425,0.7943,1.0836,gamma,v160,-1.8306
30272,-0.4704,-0.8733,-1.2708,-0.0767,0.3735,-1.8794,0.6386,1.8261,-0.1303,1.0275,1.0502,0.4669,-0.517,-0.4359,1.2602,beta,v193,1.9402
30273,-1.133,0.6865,-1.787,-0.7452,0.2246,0.1746,,-1.3092,0.6211,-1.2434,0.4509,-1.2264,-1.1779,-0.102,0.5871,alpha,v027,0.9036
30274,1.2736,0.8295,-0.8956,0.4021,1.2652,0.2963,-0.1294,0.5939,-0.4467,-0.0233,0.5308,1.193,0.4935,-1.4651,0.5025,alpha,v102,1.3032
30275,-0.4257,0.8721,0.6269,-0.2979,0.4527,0.3126,0.6978,1.3542,-0.0669,-0.3825,-0.3465,-0.9533,-0.6939,-0.1978,0.6311,beta,v055,-1.3252
30276,-0.3281,-0.0241,-0.7787,-1.0966,0.0345,-1.8208,0.1915,0.4541,-1.0938,-1.0397,-1.0817,-0.0376,0.1861,0.199,-0.9162,gamma,v052,0.9524
30277,1.0519,-0.7864,-1.0212,-1.4461,1.8251,-0.3418,-0.2702,-0.3484,-2.0949,-0.2523,-0.1638,-1.2069,1.2575,-0.5532,-1.6932,gamma,v079,1.035
30278,2.0541,0.6323,-0.9304,0.3855,1.0001,-0.6397,0.149,-0.98,-2.0176,-0.7277,0.0803,-0.4029,2.2645,0.1175,-0.4874,alpha,v030,0.2343
30279,0.2513,1.0718,-0.4466,-1.3668,-0.4094,1.2795,-1.838,0.6775,1.1505,0.3418,-1.8735,-0.7227,0.17,-1.9592,-0.3592,beta,v055,1.7407
30280,-0.137,0.8311,1.044,1.3957,-1.2531,-0.6282,-1.2234,-1.5424,-0.9313,-0.6846,0.2725,-0.9256,-0.3874,-0.5152,0.9943,alpha,v065,1.0282
30281,-0.0057,-0.7883,-0.9203,-0.5719,0.264,0.8317,-0.6754,0.2549,-0.4236,0.5737,-0.3596,-0.6227,0.1921,1.4715,1.2007,gamma,v124,0.0493
30282,-0.4555,0.3688,,-1.6471,1.1417,-0.096,1.5234,0.8008,-0.1138,-0.1411,0.1644,-2.202,-0.1397,0.4273,0.6813,beta,v170,-0.0495
30283,-0.3558,-1.9534,,1.5741,-0.1075,-0.8118,1.0845,0.6658,0.8094,0.7673,0.3254,0.1271,-0.3612,0.4156,-1.9344,alpha,v019,-0.892
30284,-0.3505,1.3322,,-0.1537,0.6655,-0.0063,0.6372,-0.4289,1.3845,2.3313,-0.1866,-0.9929,-0.2369,-0.4449,0.7614,gamma,v084,2.0212
30285,0.9107,0.1635,-0.0452,0.1813,-0.9782,-1.2847,0.5529,1.5073,1.16,-0.307,-0.7381,-0.1806,0.7655,0.3035,-0.4164,beta,v015,-0.5186
30286,-0.0882,0.1923,,-0.9485,0.0327,0.3636,-2.8262,-0.9877,0.7649,0.7923,-0.5991,0.1664,-0.4265,-1.1676,0.6711,beta,v151,-1.0008
30287,1.3593,1.5419,,1.1679,0.3668,0.1845,-1.2497,-1.426,0.8437,0.488,0.3343,-0.0787,0.5972,0.1714,-0.1649,beta,v171,0.7236
30288,-0.1163,-0.5932,,-0.2137,-0.3926,0.8814,0.0886,0.0778,-0.0374,1.9914,-0.5188,1.2728,-0.275,1.3751,0.3226,gamma,v018,0.5069
30289,-0.367,0.1158,,-2.0169,0.0013,1.0641,0.369,-0.1923,1.5967,-0.9769,-0.8741,-0.3796,-0.3196,0.986,-0.3289,gamma,v038,1.6073
30290,1.2779,-0.8625,-0.631,-0.2843,-0.576,1.586,0.5263,0.206,1.3618,2.2935,-0.803,-1.2814,1.2694,1.1627,-0.1033,gamma,v195,-1.581
30291,0.0216,-1.4972,0.6614,0.624,0.6463,-1.1099,0.6448,1.0658,0.4699,-0.3454,-0.7135,-0.602,0.0764,-0.1442,-1.5905,gamma,v183,0.6271
30292,-0.1264,0.2788,0.3714,-0.7901,-0.8197,0.0272,-1.2613,-0.0207,0.3261,0.2381,-0.6794,-0.9884,0.0422,1.0644,0.1508,beta,v124,-0.1212
30293,0.0336,0.233,1.8806,-1.4552,-1.9595,1.2593,-0.9162,-0.256,-0.0196,-0.7423,0.6349,0.2989,0.38,1.5895,0.0224,gamma,v092,1.5603
